fname,itp,its
SC.AXI_20180101004201.npz,1499,1807
SC.AXI_20180101025444.npz,1499,2005
SC.AXI_20180101062906.npz,1499,1787
SC.AXI_20180101171308.npz,1499,2695
SC.AXI_20180101172415.npz,1499,2008
SC.AXI_20180101225925.npz,1499,1955
SC.AXI_20180104001929.npz,1500,-125422
SC.AXI_20180104072045.npz,1500,1887
SC.AXI_20180104103927.npz,1500,1716
SC.AXI_20180104162403.npz,1500,1791
SC.AXI_20180104192616.npz,1500,2396
SC.AXI_20180104221703.npz,1500,2192
SC.AXI_20180105064055.npz,1500,1875
SC.AXI_20180105164734.npz,1500,1615
SC.AXI_20180106031033.npz,1499,1867
SC.AXI_20180106213650.npz,1499,2163
SC.AXI_20180107030901.npz,1500,2056
SC.AXI_20180107102552.npz,1500,2045
SC.AXI_20180107121842.npz,1500,2181
SC.AXI_20180107125730.npz,1500,1780
SC.AXI_20180107144522.npz,1500,-122335
SC.AXI_20180107230121.npz,1500,1859
SC.AXI_20180109021337.npz,1500,2017
SC.AXI_20180109035542.npz,1500,1891
SC.AXI_20180109122011.npz,1500,1843
SC.AXI_20180109193820.npz,1500,1757
SC.AXI_20180111065936.npz,1499,1839
SC.AXI_20180111175944.npz,1499,1632
SC.AXI_20180111202226.npz,1499,1779
SC.AXI_20180112003557.npz,1500,1981
SC.AXI_20180112011647.npz,1500,1814
SC.AXI_20180112112153.npz,1500,1649
SC.AXI_20180112180230.npz,1500,1814
SC.AXI_20180115201712.npz,1499,1874
SC.AXI_20180116010403.npz,1500,1786
SC.AXI_20180116014022.npz,1500,1974
SC.AXI_20180116062722.npz,1500,1789
SC.AXI_20180116122145.npz,1500,2068
SC.AXI_20180116123941.npz,1500,2054
SC.AXI_20180116124718.npz,1500,1779
SC.AXI_20180116160710.npz,1500,1752
SC.AXI_20180116164841.npz,1500,1783
SC.AXI_20180116171458.npz,1500,1607
SC.AXI_20180117000058.npz,1500,1871
SC.AXI_20180117013221.npz,1500,2612
SC.AXI_20180117093754.npz,1500,1943
SC.AXI_20180117101757.npz,1500,1747
SC.AXI_20180117112501.npz,1500,2307
SC.AXI_20180117122922.npz,1500,1840
SC.AXI_20180117131155.npz,1500,3085
SC.AXI_20180117224056.npz,1500,1780
SC.AXI_20180118035729.npz,1500,1988
SC.AXI_20180118075811.npz,1500,1814
SC.AXI_20180118090128.npz,1500,2931
SC.AXI_20180118220903.npz,1500,1929
SC.AXI_20180119004108.npz,1500,1841
SC.AXI_20180119015255.npz,1500,3115
SC.AXI_20180119031309.npz,1500,1829
SC.AXI_20180119102005.npz,1500,2027
SC.AXI_20180119230723.npz,1500,2285
SC.AXI_20180120054547.npz,1499,2361
SC.AXI_20180120083651.npz,1499,2114
SC.AXI_20180120100033.npz,1499,2832
SC.AXI_20180120121318.npz,1499,-125615
SC.AXI_20180120124500.npz,1499,2075
SC.AXI_20180120165525.npz,1499,1782
SC.AXI_20180120204957.npz,1499,1707
SC.AXI_20180120231607.npz,1499,-123705
SC.AXI_20180121042256.npz,1500,1761
SC.AXI_20180121200404.npz,1500,1799
SC.AXI_20180121234326.npz,1500,2266
SC.AXI_20180122042228.npz,1500,2503
SC.AXI_20180123203025.npz,1499,2421
SC.AXI_20180123233848.npz,1499,2006
SC.AXI_20180125044025.npz,1500,1820
SC.AXI_20180125093239.npz,1500,3296
SC.AXI_20180125120818.npz,1500,2448
SC.AXI_20180125175424.npz,1500,1627
SC.AXI_20180126072637.npz,1499,1875
SC.AXI_20180126101452.npz,1499,-125232
SC.AXI_20180127112142.npz,1499,2029
SC.AXI_20180128020412.npz,1499,2622
SC.AXI_20180128042315.npz,1499,2046
SC.AXI_20180128054615.npz,1499,1780
SC.AXI_20180128142257.npz,1499,2414
SC.AXI_20180128142513.npz,1499,2407
SC.AXI_20180128161615.npz,1499,3096
SC.AXI_20180130195832.npz,1500,2140
SC.AXI_20180130234849.npz,1500,1714
SC.AXI_20180131015350.npz,1499,2574
SC.AXI_20180131045637.npz,1499,-123139
SC.AXI_20180131154059.npz,1499,1954
SC.AXI_20180131165747.npz,1499,2834
SC.AXI_20180131230819.npz,1499,2244
